coach,annotation
教练：医生，请使用正确的句子：“看着湿疹可能大，先擦点润肤的，可短期涂个几点曲安奈德益康唑乳膏或地奈德乳膏等”。,错误术语：None 修改为：曲安奈德益康唑乳膏或地奈德乳膏等
教练：医生，请使用正确的句子：“不客气，有什么问题可以再来咨询。”。,错误术语：None 修改为：None
教练：医生，您可以使用正确的句子：“嗯，冬天要经常擦润肤的，尤其是喜欢洗澡的朋友。”。,错误术语：None 修改为：None
教练：医生，您是否需要查看患者的症状描述？根据病情描述，病人可能有喉咙痛和扁桃体肿胀或发红的症状。建议您向病人询问症状以更好地理解病情。,错误术语：None 修改为：None
教练：医生，您是否需要针对病情进行进一步询问，以便更好地了解患者的症状和疾病情况？您可以询问患者有关喉咙痛、发烧、扁桃体肿胀的详细情况，以便做出更准确的诊断和建议。,错误术语：None 修改为：None
教练：医生，可能在病情描述上有一些误会。根据病情描述，患者可能患有扁桃体炎，而不是链球菌性喉咙炎。建议您进一步向患者了解症状，以便做出更准确的诊断。,错误术语：链球菌性喉咙炎 修改为：扁桃体炎
教练：医生，患者希望预约诊查时间，您可以告诉患者您的诊查时间和地点。,错误术语：None 修改为：None
教练：医生，关于描述症状可能有一些误解。对于“咳嗽”和“过敏反应”，这些症状似乎不适用于湿疹的情况。在湿疹的上下文中，可能需要考虑使用以下术语：“皮疹”、“皮肤瘙痒”、“皮肤异常”、“皮肤干燥、脱皮、鳞屑或粗糙”等症状。,错误术语：咳嗽，过敏反应 修改为：皮疹、皮肤瘙痒、皮肤异常、皮肤干燥、脱皮、鳞屑或粗糙
教练：医生，您使用的医学术语似乎不正确。词组“糖皮质激素类”的描述并不准确。正确的术语应该是“糖皮质激素”。请在描述药物时使用正确的术语。,错误术语：糖皮质激素类 修改为：糖皮质激素
教练：医生，关于用药的描述可能有些模糊。在指导患者使用药膏时，可以提供更具体的指导，例如“每天涂抹一次，薄薄一层，并持续使用一周左右，直到完全吸收为止”。这样可以让患者更明确地理解如何正确使用药膏。,错误术语：None 修改为：None
教练：医生，关于症状的描述可能有误解。在前列腺炎的情况下，使用“尿痛尿热尿分叉”这个词似乎不合适。您可能需要考虑使用以下术语来描述症状：“尿频、尿潴留、尿血和腹痛”。,错误术语：尿痛尿热尿分叉 修改为：尿频、尿潴留、尿血和腹痛
教练：医生，您提到了前列腺液检查的建议，但对于前列腺炎的建议应该包括超声检查和血液学检查。请考虑添加这些建议。,错误术语：None 修改为：None
教练：医生，有关症状的描述可能有误。根据提供的医学背景，这些症状实际上是与前列腺炎相关的。你可能需要考虑使用以下术语来描述症状：“尿痛、尿频、尿潴留、睾丸痛、尿血、前列腺症状、腹痛、发烧、腰痛、阳痿、下腹痛、发冷”。,错误术语：None 修改为：尿痛、尿频、尿潴留、睾丸痛、尿血、前列腺症状、腹痛、发烧、腰痛、阳痿、下腹痛、发冷
教练：医生，关于病人的报告，以下是正确的描述：,错误术语：None 修改为：None
教练：医生，您在描述报告时有一点错误。报告中显示尿液正常，但是前列腺稍微肿大。报告中并没有提及前列腺液的检查。,错误术语：前列腺液的检查 修改为：None
教练：医生，根据提供的医学背景，正确的术语应该是前列腺液常规及前列腺液细菌培养。建议您使用正确的术语来描述。,错误术语：None 修改为：前列腺液常规及前列腺液细菌培养
教练：医生，关于症状的描述可能有些误解。在脂溢性皮炎的语境中，使用“偏少”这个词似乎不太合适。您可能需要考虑使用以下术语：“头发是否偏油”？,错误术语：偏少 修改为：偏油
教练：医生，您的建议没有错误。,错误术语：None 修改为：None
教练：医生，您的建议没有错误。,错误术语：None 修改为：None
教练：医生，关于症状的描述可能有些误解。在普通感冒的背景下，使用“地塞米松”这个词似乎不太准确。你可能需要考虑使用以下术语：“咳嗽、喉咙痛、流鼻涕、打喷嚏和发烧”。,错误术语：地塞米松 修改为：咳嗽、喉咙痛、流鼻涕、打喷嚏和发烧
教练：医生的陈述没有问题。,错误术语：None 修改为：None
教练：医生，关于药物的建议可能有些不准确。你可以考虑使用“止咳药物”的术语。,错误术语：None 修改为：止咳药物
教练：医生的陈述没有问题。,错误术语：None 修改为：None
教练：医生，对于前列腺炎的症状描述可能有一些误解。在前列腺炎的背景下，术语“后列腺灼痛”似乎不合适。你可能需要考虑使用以下术语：“后尿道灼痛”。 ,错误术语：后列腺灼痛 修改为：后尿道灼痛
教练：医生，关于疾病名称的使用似乎有误。您提到的术语“顽固性前列腺炎”不准确。正确的术语应该是“无症状的炎症性前列腺炎”。此外，您可以询问患者是否之前做过前列腺液常规化验检查。,错误术语：顽固性前列腺炎 修改为：无症状的炎症性前列腺炎
教练：医生，疾病名称的使用似乎有误。前列腺炎会导致上述症状，而不是宫颈炎。,错误术语：宫颈炎 修改为：前列腺炎
教练：医生，根据提供的症状描述，似乎对症状的描述有些误解。在“皮脂腺囊肿”的背景下，使用“皮肤生长”、“皮肤肿胀”、“皮肤损伤”、“异常出现的皮肤”可能不太合适。可以考虑使用以下术语来描述症状：“皮肤上出现囊肿或肿块”、“颈部或背部出现肿块”、“手臂上出现肿块或肿块”、“乳房出现肿块”、“头皮上出现不规则痣”、“手或手指出现肿块或肿块”。,错误术语：皮肤生长，皮肤肿胀，皮肤损伤，异常出现的皮肤 修改为：皮肤上出现囊肿或肿块，颈部或背部出现肿块，手臂上出现肿块或肿块，乳房出现肿块，头皮上出现不规则痣，手或手指出现肿块或肿块。
教练：医生，您的建议是正确的。,错误术语：None 修改为：None
教练：医生，您的回答是正确的。,错误术语：None 修改为：None
教练：医生，您的回答是正确的。,错误术语：None 修改为：None
教练：医生，您的回答是正确的。,错误术语：None 修改为：None
教练：医生，您的回答是正确的。,错误术语：None 修改为：None
教练：医生，关于描述症状可能有一些误解。在传染性软疣的背景下，使用“膝盖肿块或肿块”这个词似乎不太准确。您可能需要考虑使用以下术语：“身体的其他部位的软疣”。,错误术语：膝盖肿块或肿块 修改为：身体的其他部位的软疣
教练：医生，您所使用的医学术语似乎不准确。使用“细菌性性传播感染”这个词与传染性软疣的病理机制不符。正确的术语应该是“病毒感染引起的传染性软疣”。,错误术语：细菌性性传播感染 修改为：病毒感染引起的传染性软疣
教练：医生，建议应该是去医院做治疗，而不仅仅是进行皮肤病变切除。治疗方法可以包括切除、冷冻、药物治疗等。您可以告诉病人可以选择哪种治疗方法。,错误术语：皮肤病变切除 修改为：None
教练：医生，您可以告诉病人传染性软疣不是一种紧急情况，不需要立即治疗，可以适当等待。也可以告诉病人即使暂时无法治疗，传染性软疣通常会在几个月内自行消退。,错误术语：None 修改为：None
教练：医生，您可以告诉病人传染性软疣是一种具有传染性的疾病，可以通过接触受感染的皮肤或共用物品传播给他人。同时，您可以建议病人采取一些预防措施，如避免与其他人共用毛巾、衣物等。,错误术语：None 修改为：None
教练：医生，您可以告诉病人即使过半年回国再进行治疗，一般不会有太大的问题，但如果症状加重或出现其他不适，建议及时就医。,错误术语：None 修改为：None
教练：医生，您可以告诉病人自愈通常需要一定的时间，而药物治疗可以加速病情的恢复。鉴于病情的不同，可以采用氢化可的松外用、咪喹莫特外用、维甲酸外用等药物治疗。,错误术语：None 修改为：None
教练：医生，您好。在描述症状时可能有一些误解。在“腰部无力”这种情况下，使用术语“X射线平片”似乎不太合适。您可能需要考虑使用以下术语来描述症状：“腰痛”或“腰部无力感”。另外，确保向患者提供确切的检查名称以避免混淆。,错误术语：X射线平片 修改为：腰痛或腰部无力感
